id,target
300422,0.042514787
300423,0.043372814
300424,0.110516028
300425,0.226381317
300426,0.328280397
300427,0.298186065
300428,0.100474364
300429,0.156666979
300430,0.208606922
300431,0.11187782
300432,0.154378246
300433,0.286044532
300434,0.625956659
300435,0.205463789
300436,0.237050099
300437,0.054285343
300438,0.038461497
300439,0.147560355
300440,0.406629144
300441,0.285919963
300442,0.718211977
300443,0.208856727
300444,0.327697551
300445,0.038491402
300446,0.653131518
300447,0.559918939
300448,0.604326556
300449,0.468631779
300450,0.387822641
300451,0.840684908
300452,0.758430351
300453,0.41593818
300454,0.213921768
300455,0.288160694
300456,0.261175057
300457,0.51713514
300458,0.657843187
300459,0.053618279
300460,0.363035533
300461,0.490744801
300462,0.249985629
300463,0.143435381
300464,0.328743964
300465,0.134359973
300466,0.221830034
300467,0.396686972
300468,0.036773218
300469,0.247084857
300470,0.26888946
300471,0.662146993
300472,0.567282709
300473,0.321752174
300474,0.545868327
300475,0.186172422
300476,0.374062065
300477,0.472422648
300478,0.318710662
300479,0.042309008
300480,0.026306153
300481,0.355734905
300482,0.230608136
300483,0.220762326
300484,0.113137155
300485,0.026626575
300486,0.591385544
300487,0.285432787
300488,0.334945741
300489,0.164729361
300490,0.25755013
300491,0.057062762
300492,0.714204408
300493,0.151738224
300494,0.209384952
300495,0.052429279
300496,0.085109864
300497,0.099031934
300498,0.664549682
300499,0.624874858
300500,0.103326123
300501,0.504752827
300502,0.113480926
300503,0.503902412
300504,0.223471082
300505,0.136109208
300506,0.720663484
300507,0.107145422
300508,0.289002115
300509,0.266968616
300510,0.275717175
300511,0.057243093
300512,0.04033247
300513,0.278137865
300514,0.341818084
300515,0.211328867
300516,0.22632224
300517,0.071504811
300518,0.450838227
300519,0.062095979
300520,0.199915802
300521,0.274217791
300522,0.361782705
300523,0.166804157
300524,0.547593373
300525,0.374328198
300526,0.3134879
300527,0.147629752
300528,0.36588079
300529,0.285199826
300530,0.276471142
300531,0.113891944
300532,0.498283485
300533,0.194595473
300534,0.408900623
300535,0.127349984
300536,0.460780049
300537,0.193108062
300538,0.451715549
300539,0.688892129
300540,0.13200466
300541,0.179727004
300542,0.131234374
300543,0.174192948
300544,0.080673198
300545,0.27158995
300546,0.259310846
300547,0.400524168
300548,0.304401609
300549,0.364598881
300550,0.09907613
300551,0.215270781
300552,0.279191551
300553,0.145716835
300554,0.045929361
300555,0.376708311
300556,0.142430816
300557,0.275046578
300558,0.142004882
300559,0.035335956
300560,0.516339722
300561,0.170723899
300562,0.174418347
300563,0.261644905
300564,0.063290018
300565,0.284701287
300566,0.74754511
300567,0.070651949
300568,0.14860789
300569,0.04728524
300570,0.319157292
300571,0.361588625
300572,0.210385301
300573,0.106500458
300574,0.381288495
300575,0.319003556
300576,0.186366876
300577,0.364369509
300578,0.171793861
300579,0.068161428
300580,0.117262849
300581,0.554819794
300582,0.256326842
300583,0.382118084
300584,0.16371816
300585,0.284403443
300586,0.224597574
300587,0.768866689
300588,0.376117843
300589,0.329924862
300590,0.430419963
300591,0.240524252
300592,0.338202856
300593,0.224807246
300594,0.547141098
300595,0.205631435
300596,0.598841461
300597,0.721119461
300598,0.054697756
300599,0.394008585
300600,0.58484134
300601,0.255992126
300602,0.296028671
300603,0.108268359
300604,0.215845411
300605,0.322702106
300606,0.137180364
300607,0.16165298
300608,0.486771728
300609,0.46098337
300610,0.287173512
300611,0.157631863
300612,0.204218236
300613,0.509394826
300614,0.382113351
300615,0.155034367
300616,0.255765179
300617,0.521269874
300618,0.20602328
300619,0.189293113
300620,0.547240522
300621,0.452002969
300622,0.695894384
300623,0.237517811
300624,0.345157947
300625,0.110805171
300626,0.310695815
300627,0.412052423
300628,0.0681389
300629,0.607746876
300630,0.151537131
300631,0.102749868
300632,0.048697994
300633,0.178644597
300634,0.443448749
300635,0.140476433
300636,0.096658604
300637,0.077136155
300638,0.209068414
300639,0.084990951
300640,0.200854693
300641,0.052579298
300642,0.674470381
300643,0.318876843
300644,0.347896088
300645,0.071808524
300646,0.287959552
300647,0.248004675
300648,0.633983927
300649,0.225457861
300650,0.223650478
300651,0.056454885
300652,0.444934302
300653,0.518304072
300654,0.137152632
300655,0.146557368
300656,0.144212483
300657,0.193970422
300658,0.246656908
300659,0.257555626
300660,0.183211737
300661,0.126425775
300662,0.714532072
300663,0.050985643
300664,0.241693152
300665,0.121845191
300666,0.587735706
300667,0.370280905
300668,0.443219726
300669,0.153019823
300670,0.153523104
300671,0.80016855
300672,0.838221527
300673,0.318283546
300674,0.03826505
300675,0.188788956
300676,0.035892891
300677,0.166650306
300678,0.122064979
300679,0.165614135
300680,0.587940205
300681,0.266433459
300682,0.210183658
300683,0.455933408
300684,0.689695016
300685,0.514474407
300686,0.228959088
300687,0.069081535
300688,0.412659885
300689,0.24100863
300690,0.183356241
300691,0.075964153
300692,0.09903953
300693,0.37862565
300694,0.511144245
300695,0.208074892
300696,0.561235382
300697,0.347973021
300698,0.171571839
300699,0.537817286
300700,0.130380199
300701,0.11968526
300702,0.07946049
300703,0.241757751
300704,0.278207998
300705,0.203759858
300706,0.128480038
300707,0.205655681
300708,0.0386565
300709,0.461241561
300710,0.453973514
300711,0.483196417
300712,0.073465264
300713,0.435594909
300714,0.076026993
300715,0.125528583
300716,0.781472394
300717,0.038232693
300718,0.034982988
300719,0.419445855
300720,0.236486605
300721,0.083968151
300722,0.042127841
300723,0.42335875
300724,0.177804876
300725,0.148028155
300726,0.245692016
300727,0.380335662
300728,0.046384028
300729,0.249501491
300730,0.036206256
300731,0.280603539
300732,0.202757767
300733,0.291361396
300734,0.135708919
300735,0.100226689
300736,0.565579285
300737,0.635647995
300738,0.184108444
300739,0.385262006
300740,0.411996124
300741,0.446462336
300742,0.166367695
300743,0.332527465
300744,0.322676646
300745,0.301806827
300746,0.616033619
300747,0.024567698
300748,0.045499717
300749,0.338936267
300750,0.633788009
300751,0.089906145
300752,0.175301819
300753,0.623430518
300754,0.03045027
300755,0.14905942
300756,0.480068808
300757,0.086110954
300758,0.196652719
300759,0.377842388
300760,0.094399432
300761,0.494207233
300762,0.135040494
300763,0.502630968
300764,0.064928355
300765,0.149728157
300766,0.121819226
300767,0.405239314
300768,0.234519115
300769,0.091329993
300770,0.4520943
300771,0.344109403
300772,0.48981119
300773,0.287944357
300774,0.084872617
300775,0.134404333
300776,0.560955073
300777,0.400374253
300778,0.158035687
300779,0.084981004
300780,0.096585188
300781,0.358020451
300782,0.308523196
300783,0.353680797
300784,0.124954996
300785,0.442121337
300786,0.025375013
300787,0.081088025
300788,0.116444412
300789,0.249344838
300790,0.132272154
300791,0.397726701
300792,0.074697496
300793,0.155295011
300794,0.139028234
300795,0.466051808
300796,0.249212435
300797,0.572707687
300798,0.130477773
300799,0.139151749
300800,0.228452634
300801,0.27836373
300802,0.103365191
300803,0.169069487
300804,0.119808978
300805,0.477976175
300806,0.064381195
300807,0.66389503
300808,0.483965793
300809,0.256503057
300810,0.068015152
300811,0.425269423
300812,0.130736737
300813,0.071312991
300814,0.179133461
300815,0.471767029
300816,0.249296377
300817,0.576153659
300818,0.51166127
300819,0.403637281
300820,0.214145308
300821,0.082797567
300822,0.04758752
300823,0.652797172
300824,0.26833481
300825,0.766525623
300826,0.61971278
300827,0.116039051
300828,0.027638785
300829,0.235787828
300830,0.279454228
300831,0.07747783
300832,0.166405603
300833,0.368792313
300834,0.432870384
300835,0.114507881
300836,0.591110053
300837,0.275043297
300838,0.035294825
300839,0.154606498
300840,0.21360362
300841,0.152929218
300842,0.442068909
300843,0.794154084
300844,0.206279514
300845,0.133928501
300846,0.563780205
300847,0.296789339
300848,0.293262819
300849,0.116009718
300850,0.569563233
300851,0.155923155
300852,0.101238729
300853,0.157058435
300854,0.226412557
300855,0.151859807
300856,0.388506194
300857,0.157008976
300858,0.080860084
300859,0.43701843
300860,0.116479968
300861,0.088423119
300862,0.450982695
300863,0.607131212
300864,0.530832494
300865,0.042516152
300866,0.621463111
300867,0.713254016
300868,0.272768866
300869,0.424095039
300870,0.10214784
300871,0.00864078
300872,0.849132338
300873,0.241397043
300874,0.091017164
300875,0.630101578
300876,0.393580482
300877,0.122406648
300878,0.690840469
300879,0.349828162
300880,0.053286865
300881,0.797188134
300882,0.336922535
300883,0.514799416
300884,0.456002848
300885,0.469735015
300886,0.194524167
300887,0.431802106
300888,0.268008117
300889,0.472528645
300890,0.344713383
300891,0.398140592
300892,0.33488374
300893,0.263043531
300894,0.249849408
300895,0.33254178
300896,0.192227235
300897,0.160543074
300898,0.314942233
300899,0.049018126
300900,0.369639375
300901,0.027919655
300902,0.517771887
300903,0.089593043
300904,0.260017703
300905,0.185866103
300906,0.54855693
300907,0.212403812
300908,0.829846258
300909,0.114561124
300910,0.408860754
300911,0.498614735
300912,0.252300832
300913,0.722394981
300914,0.601298121
300915,0.042083992
300916,0.100381601
300917,0.146829492
300918,0.487585436
300919,0.310444747
300920,0.223971098
300921,0.237189278
300922,0.822288173
300923,0.106952517
300924,0.124983612
300925,0.041837537
300926,0.476344675
300927,0.443292031
300928,0.665549236
300929,0.33092278
300930,0.160952712
300931,0.6289104
300932,0.442490989
300933,0.119356563
300934,0.645618373
300935,0.430612874
300936,0.502730766
300937,0.427113279
300938,0.237674026
300939,0.346701232
300940,0.514350527
300941,0.073386524
300942,0.167759042
300943,0.42887215
300944,0.118751448
300945,0.633751282
300946,0.087450462
300947,0.039897775
300948,0.304953349
300949,0.125834899
300950,0.138092375
300951,0.313150942
300952,0.433057473
300953,0.495585135
300954,0.315134795
300955,0.484742303
300956,0.551037604
300957,0.157930267
300958,0.209289134
300959,0.433212761
300960,0.355051291
300961,0.316843752
300962,0.303561792
300963,0.548066334
300964,0.038119909
300965,0.127763062
300966,0.674542094
300967,0.319383413
300968,0.158690885
300969,0.218551957
300970,0.12204794
300971,0.479236937
300972,0.033566651
300973,0.55368791
300974,0.159048237
300975,0.258373543
300976,0.458579355
300977,0.20825382
300978,0.668293215
300979,0.771934534
300980,0.319932708
300981,0.054577666
300982,0.268725154
300983,0.175382163
300984,0.077480929
300985,0.309150969
300986,0.25154192
300987,0.358696985
300988,0.104065019
300989,0.195811818
300990,0.080250082
300991,0.36501216
300992,0.501509437
300993,0.197236713
300994,0.198563056
300995,0.239935243
300996,0.327882459
300997,0.136875566
300998,0.426325934
300999,0.384545769
301000,0.075720168
301001,0.466266775
301002,0.245650189
301003,0.185756071
301004,0.296522512
301005,0.520073859
301006,0.140687248
301007,0.340087649
301008,0.081578345
301009,0.159656825
301010,0.210426311
301011,0.339362373
301012,0.642115063
301013,0.092579281
301014,0.330287328
301015,0.46786721
301016,0.351463471
301017,0.142733036
301018,0.151465569
301019,0.435075837
301020,0.261667292
301021,0.101837425
301022,0.338884372
301023,0.310523566
301024,0.094791342
301025,0.217285041
301026,0.208065125
301027,0.028831017
301028,0.314460281
301029,0.684291668
301030,0.346608719
301031,0.205882952
301032,0.344244767
301033,0.119711082
301034,0.085472574
301035,0.160150648
301036,0.186371046
301037,0.303581559
301038,0.227975319
301039,0.113618795
301040,0.142144263
301041,0.216764853
301042,0.092617906
301043,0.341652106
301044,0.086975563
301045,0.380445904
301046,0.188103567
301047,0.737458671
301048,0.446460797
301049,0.734965752
301050,0.481394575
301051,0.069852281
301052,0.231673231
301053,0.395093312
301054,0.040724139
301055,0.721660244
301056,0.123621549
301057,0.333504465
301058,0.655250428
301059,0.405594113
301060,0.350706296
301061,0.487144945
301062,0.399920325
301063,0.282630484
301064,0.039790014
301065,0.389689737
301066,0.512655969
301067,0.434938964
301068,0.568129129
301069,0.634142786
301070,0.365734886
301071,0.222146431
301072,0.268937569
301073,0.058833548
301074,0.198099376
301075,0.537034103
301076,0.224281191
301077,0.422678625
301078,0.361791687
301079,0.627101044
301080,0.149776594
301081,0.28762321
301082,0.02148041
301083,0.277726393
301084,0.31088819
301085,0.367761349
301086,0.111889752
301087,0.314481584
301088,0.34337638
301089,0.368021274
301090,0.686285625
301091,0.759332094
301092,0.754616496
301093,0.045940971
301094,0.11267767
301095,0.068238031
301096,0.096677476
301097,0.761940493
301098,0.339105619
301099,0.019247041
301100,0.378107417
301101,0.217878069
301102,0.104846299
301103,0.139652133
301104,0.212731494
301105,0.458769376
301106,0.338232239
301107,0.192898664
301108,0.125653188
301109,0.130887139
301110,0.014842907
301111,0.528913261
301112,0.771361365
301113,0.257055647
301114,0.345850611
301115,0.499481459
301116,0.380526646
301117,0.542805684
301118,0.02218772
301119,0.257951833
301120,0.221862856
301121,0.150824751
301122,0.164218345
301123,0.417372526
301124,0.629381126
301125,0.357064075
301126,0.022223243
301127,0.064658665
301128,0.196328111
301129,0.305441015
301130,0.026581271
301131,0.06483896
301132,0.441801654
301133,0.051236332
301134,0.121544289
301135,0.395055906
301136,0.201054252
301137,0.212963941
301138,0.263043922
301139,0.326750448
301140,0.049238741
301141,0.557076352
301142,0.491994971
301143,0.689652962
301144,0.349731829
301145,0.519429675
301146,0.777997634
301147,0.491240334
301148,0.629218513
301149,0.237426976
301150,0.015550013
301151,0.271504247
301152,0.269602436
301153,0.173520268
301154,0.047328844
301155,0.165912144
301156,0.449552335
301157,0.123561677
301158,0.513141902
301159,0.159492287
301160,0.458702979
301161,0.073007506
301162,0.21205261
301163,0.694337619
301164,0.151025416
301165,0.208727733
301166,0.137963601
301167,0.076744155
301168,0.075742319
301169,0.130790992
301170,0.542524012
301171,0.270886931
301172,0.118654152
301173,0.325352117
301174,0.239455815
301175,0.081744524
301176,0.429315714
301177,0.472959541
301178,0.061345855
301179,0.259365438
301180,0.362492383
301181,0.220719762
301182,0.891803498
301183,0.042452393
301184,0.227914786
301185,0.285819573
301186,0.249047837
301187,0.450117109
301188,0.317322427
301189,0.090052375
301190,0.695064789
301191,0.13269521
301192,0.14686184
301193,0.068778532
301194,0.239336287
301195,0.555471224
301196,0.803708648
301197,0.282885806
301198,0.263176955
301199,0.390241834
301200,0.314964864
301201,0.541591725
301202,0.295318746
301203,0.732193872
301204,0.072524263
301205,0.373017626
301206,0.254593234
301207,0.082838467
301208,0.078182604
301209,0.738593078
301210,0.139214467
301211,0.381603234
301212,0.322234055
301213,0.176554928
301214,0.854261567
301215,0.147653008
301216,0.758396512
301217,0.168047984
301218,0.700801679
301219,0.091960363
301220,0.436737556
301221,0.581209491
301222,0.094812732
301223,0.167768985
301224,0.781907687
301225,0.291344139
301226,0.275912684
301227,0.163216061
301228,0.089283246
301229,0.222044313
301230,0.369051806
301231,0.436912
301232,0.462920555
301233,0.477864417
301234,0.435183144
301235,0.218662216
301236,0.147462088
301237,0.167199608
301238,0.126549717
301239,0.10336821
301240,0.274004217
301241,0.519419761
301242,0.224674707
301243,0.448200966
301244,0.231577141
301245,0.404508025
301246,0.319414289
301247,0.012017192
301248,0.02322382
301249,0.731194371
301250,0.107232751
301251,0.451017304
301252,0.130550423
301253,0.117510823
301254,0.255719491
301255,0.044200645
301256,0.682025159
301257,0.350395447
301258,0.593018103
301259,0.361979053
301260,0.442290762
301261,0.519507816
301262,0.406146607
301263,0.197921126
301264,0.187369578
301265,0.455928143
301266,0.546296397
301267,0.103242343
301268,0.249315601
301269,0.15084199
301270,0.049438092
301271,0.191109916
301272,0.057388376
301273,0.889698458
301274,0.125429659
301275,0.097905422
301276,0.215688013
301277,0.105978758
301278,0.207342907
301279,0.230751773
301280,0.035476056
301281,0.380694164
301282,0.502437646
301283,0.077092445
301284,0.366577905
301285,0.115380137
301286,0.156169202
301287,0.072367563
301288,0.119053477
301289,0.176632408
301290,0.399280602
301291,0.364444617
301292,0.170318224
301293,0.377661218
301294,0.454144758
301295,0.322340171
301296,0.246706743
301297,0.358564966
301298,0.033638074
301299,0.366765208
301300,0.302888526
301301,0.278297834
301302,0.492060239
301303,0.433923662
301304,0.311848605
301305,0.410966684
301306,0.325396315
301307,0.269427462
301308,0.119813058
301309,0.124838367
301310,0.423944291
301311,0.0523129
301312,0.429717291
301313,0.182395343
301314,0.088283013
301315,0.339428133
301316,0.234327284
301317,0.321113342
301318,0.326743278
301319,0.700190605
301320,0.130711948
301321,0.263188619
301322,0.276346057
301323,0.105643135
301324,0.114776349
301325,0.331285616
301326,0.210985178
301327,0.280621633
301328,0.297312062
301329,0.068317694
301330,0.167468925
301331,0.367912259
301332,0.266759038
301333,0.453245383
301334,0.205911881
301335,0.159979529
301336,0.142658658
301337,0.035447876
301338,0.33104161
301339,0.176873425
301340,0.476989276
301341,0.1882206
301342,0.370635342
301343,0.399296305
301344,0.300400951
301345,0.25061265
301346,0.17973609
301347,0.636797662
301348,0.647937402
301349,0.0933437
301350,0.856322344
301351,0.157270766
301352,0.154215528
301353,0.064064929
301354,0.176976169
301355,0.274362059
301356,0.442290504
301357,0.339963202
301358,0.255343661
301359,0.140265144
301360,0.165079454
301361,0.187175037
301362,0.549057862
301363,0.471206412
301364,0.049612267
301365,0.209578652
301366,0.077801432
301367,0.197239928
301368,0.418853673
301369,0.103225467
301370,0.348440211
301371,0.197017695
301372,0.879203576
301373,0.08414364
301374,0.281218315
301375,0.252927948
301376,0.257067588
301377,0.357347807
301378,0.305342369
301379,0.209379891
301380,0.68186778
301381,0.109462933
301382,0.126248653
301383,0.107663
301384,0.59530282
301385,0.049422515
301386,0.666620329
301387,0.658123898
301388,0.061702598
301389,0.66386727
301390,0.329956185
301391,0.524792993
301392,0.379831463
301393,0.223406443
301394,0.263008405
301395,0.043787654
301396,0.102792712
301397,0.620482706
301398,0.061891708
301399,0.154875827
301400,0.082649959
301401,0.122571812
301402,0.180877349
301403,0.830753405
301404,0.579792756
301405,0.373687028
301406,0.101289463
301407,0.071731161
301408,0.517364832
301409,0.019691785
301410,0.234317069
301411,0.835180827
301412,0.237534088
301413,0.408738226
301414,0.783621824
301415,0.327840561
301416,0.471780872
301417,0.510074229
301418,0.377768551
301419,0.594598562
301420,0.125042551
301421,0.236712693
301422,0.048888438
301423,0.19117009
301424,0.246713579
301425,0.3779703
301426,0.536569639
301427,0.124451985
301428,0.061494271
301429,0.56946255
301430,0.046456711
301431,0.568378984
301432,0.120200334
301433,0.628828802
301434,0.124241993
301435,0.129566785
301436,0.826491414
301437,0.154396971
301438,0.107477433
301439,0.158666672
301440,0.29152512
301441,0.042739549
301442,0.079767247
301443,0.115598163
301444,0.477573037
301445,0.528161868
301446,0.540086468
301447,0.370004798
301448,0.275679427
301449,0.130994698
301450,0.168870557
301451,0.049212274
301452,0.266664301
301453,0.260223051
301454,0.197182426
301455,0.068786761
301456,0.170801682
301457,0.02141903
301458,0.302752808
301459,0.057366522
301460,0.533530356
301461,0.33643848
301462,0.839331723
301463,0.31818733
301464,0.038396658
301465,0.089581247
301466,0.219697721
301467,0.061284862
301468,0.163232468
301469,0.423161782
301470,0.111655556
301471,0.133951106
301472,0.255946246
301473,0.167635074
301474,0.043668435
301475,0.689227091
301476,0.646505091
301477,0.293614702
301478,0.229001264
301479,0.030965606
301480,0.390506054
301481,0.320700986
301482,0.267353386
301483,0.112598803
301484,0.443658083
301485,0.252224116
301486,0.274051293
301487,0.19188767
301488,0.548121755
301489,0.198208139
301490,0.819010434
301491,0.130930019
301492,0.134704743
301493,0.027785656
301494,0.118652631
301495,0.206898167
301496,0.044612884
301497,0.23930141
301498,0.287357813
301499,0.188391792
301500,0.163219561
301501,0.563221938
301502,0.279220749
301503,0.524033274
301504,0.374364136
301505,0.8256891
301506,0.086560275
301507,0.750402551
301508,0.556103343
301509,0.102656604
301510,0.054740873
301511,0.58339265
301512,0.833923391
301513,0.677153106
301514,0.343398579
301515,0.781689231
301516,0.349620979
301517,0.335632585
301518,0.146528784
301519,0.193318184
301520,0.051448337
301521,0.284763751
301522,0.094432673
301523,0.289602218
301524,0.148664277
301525,0.353366902
301526,0.124402235
301527,0.231600218
301528,0.682701265
301529,0.891707978
301530,0.133659137
301531,0.260225372
301532,0.598203875
301533,0.03617425
301534,0.147543506
301535,0.068559956
301536,0.201249894
301537,0.290597716
301538,0.472795153
301539,0.292790118
301540,0.411421261
301541,0.872112407
301542,0.051560933
301543,0.598504675
301544,0.048621031
301545,0.040820768
301546,0.659550605
301547,0.416962049
301548,0.674507241
301549,0.204283053
301550,0.547754222
301551,0.239594014
301552,0.027475174
301553,0.275711165
