id,target
300325,0.471980404
300326,0.219655385
300327,0.259387544
300328,0.154706695
300329,0.27024378
300330,0.286813647
300331,0.370245087
300332,0.13442723
300333,0.355495314
300334,0.268546531
300335,0.306903331
300336,0.224947697
300337,0.451777808
300338,0.278284275
300339,0.283546526
300340,0.355290666
300341,0.376673655
300342,0.430002298
300343,0.289574214
300344,0.468909923
300345,0.322976238
300346,0.327930305
300347,0.280652223
300348,0.141968064
300349,0.33909756
300350,0.280651301
300351,0.232258728
300352,0.4281705
300353,0.245261073
300354,0.367031163
300355,0.359643641
300356,0.179589281
300357,0.297967631
300358,0.364491425
300359,0.349772755
300360,0.235690815
300361,0.375426261
300362,0.304240214
300363,0.359645902
300364,0.149544651
300365,0.295044943
300366,0.266949275
300367,0.178733356
300368,0.243510387
300369,0.344571371
300370,0.31146784
300371,0.411271735
300372,0.143592712
300373,0.297520577
300374,0.197313717
300375,0.3840735
300376,0.239958448
300377,0.327297818
300378,0.260286337
300379,0.225486057
300380,0.327378211
300381,0.168091608
300382,0.211392857
300383,0.316415151
300384,0.24161133
300385,0.316542708
300386,0.265494433
300387,0.222157424
300388,0.272703
300389,0.409188789
300390,0.446015773
300391,0.16112206
300392,0.353459521
300393,0.227595308
300394,0.264380909
300395,0.266752127
300396,0.268914218
300397,0.416884903
300398,0.401176911
300399,0.302801732
300400,0.437478492
300401,0.381701868
300402,0.256835465
300403,0.342844093
300404,0.216843068
300405,0.385316502
300406,0.249086378
300407,0.15818474
300408,0.365637879
300409,0.31306591
300410,0.273340382
300411,0.249889309
300412,0.167247339
300413,0.22295101
300414,0.176347391
300415,0.334412852
300416,0.22162291
300417,0.265956384
300418,0.19867921
300419,0.17009429
300420,0.354418488
300421,0.171598121
300422,0.300225208
300423,0.291863773
300424,0.177935056
300425,0.163460259
300426,0.377646387
300427,0.267738307
300428,0.154357481
300429,0.179418908
300430,0.166895827
300431,0.222125816
300432,0.265755677
300433,0.256142725
300434,0.368575203
300435,0.188972452
300436,0.294505215
300437,0.175227847
300438,0.34475197
300439,0.227186705
300440,0.1824147
300441,0.32095169
300442,0.307638831
300443,0.28148841
300444,0.208270176
300445,0.299235886
300446,0.373909842
300447,0.207068419
300448,0.512214282
300449,0.303150326
300450,0.366060291
300451,0.312102334
300452,0.265236242
300453,0.365949008
300454,0.208066231
300455,0.211910604
300456,0.211324644
300457,0.438434144
300458,0.250113554
300459,0.203750811
300460,0.347179637
300461,0.180593505
300462,0.244402819
300463,0.214430395
300464,0.3292116
300465,0.176276842
300466,0.321401059
300467,0.277949934
300468,0.17129298
300469,0.27471844
300470,0.222981046
300471,0.31711674
300472,0.266518984
300473,0.307213728
300474,0.459614454
300475,0.379524464
300476,0.278503639
300477,0.321605631
300478,0.320167457
300479,0.332123646
300480,0.203324942
300481,0.40133911
300482,0.434195177
300483,0.414163995
300484,0.262643938
300485,0.228142256
300486,0.428138482
300487,0.185125882
300488,0.167545845
300489,0.355879154
300490,0.285158046
300491,0.180081365
300492,0.333880059
300493,0.199080789
300494,0.317636434
300495,0.208220355
300496,0.211187341
300497,0.258605894
300498,0.429176471
300499,0.376470217
300500,0.172299916
300501,0.198488056
300502,0.226675546
300503,0.276408053
300504,0.191497931
300505,0.14126315
300506,0.388210897
300507,0.222971501
300508,0.233415589
300509,0.320306262
300510,0.18461731
300511,0.343677984
300512,0.199614861
300513,0.204158745
300514,0.15820426
300515,0.142450398
300516,0.245660893
300517,0.308353147
300518,0.251325066
300519,0.172301054
300520,0.366087377
300521,0.19239963
300522,0.165721883
300523,0.437360396
300524,0.412893042
300525,0.338613146
300526,0.146184288
300527,0.286093958
300528,0.208300538
300529,0.237099419
300530,0.285526827
300531,0.189061376
300532,0.278664724
300533,0.19637662
300534,0.449050582
300535,0.238766252
300536,0.276032018
300537,0.351795312
300538,0.316360322
300539,0.324144663
300540,0.224187433
300541,0.308122525
300542,0.22886934
300543,0.154020795
300544,0.143191646
300545,0.275920963
300546,0.180699806
300547,0.261041162
300548,0.221926984
300549,0.293409931
300550,0.211455595
300551,0.158008351
300552,0.321199195
300553,0.334553529
300554,0.205942181
300555,0.37280498
300556,0.150370306
300557,0.377169949
300558,0.422035316
300559,0.167686917
300560,0.386790245
300561,0.294805202
300562,0.26221672
300563,0.234856733
300564,0.186426346
300565,0.243392131
300566,0.206036715
300567,0.223922683
300568,0.256306715
300569,0.236762289
300570,0.407065107
300571,0.14010739
300572,0.462659843
300573,0.120537069
300574,0.302812739
300575,0.212259709
300576,0.287929608
300577,0.297683763
300578,0.176437425
300579,0.196861683
300580,0.144388994
300581,0.315491239
300582,0.384626627
300583,0.339271483
300584,0.275087714
300585,0.254383587
300586,0.21903459
300587,0.306569389
300588,0.218962548
300589,0.219534595
300590,0.356369994
300591,0.328665602
300592,0.159102123
300593,0.266758676
300594,0.40120377
300595,0.268760127
300596,0.284971379
300597,0.519151364
300598,0.239070276
300599,0.289066621
300600,0.255984889
300601,0.285906789
300602,0.204412739
300603,0.172997399
300604,0.296202026
300605,0.271355123
300606,0.307150035
300607,0.295446646
300608,0.372908669
300609,0.271913501
300610,0.370140899
300611,0.283566374
300612,0.233835132
300613,0.223831533
300614,0.225190975
300615,0.254243782
300616,0.172914122
300617,0.523925742
300618,0.201765704
300619,0.356857487
300620,0.383538389
300621,0.418259178
300622,0.235783466
300623,0.421453394
300624,0.31575984
300625,0.215367003
300626,0.277402046
300627,0.258369841
300628,0.179276335
300629,0.191043554
300630,0.347628147
300631,0.301299002
300632,0.27999389
300633,0.128542155
300634,0.445797598
300635,0.191368064
300636,0.224067302
300637,0.443621554
300638,0.212905204
300639,0.223607109
300640,0.110192835
300641,0.142333471
300642,0.217483005
300643,0.349954796
300644,0.327667972
300645,0.221497927
300646,0.26891167
300647,0.253440845
300648,0.324047739
300649,0.400632593
300650,0.326020858
300651,0.192914772
300652,0.171622509
300653,0.299984748
300654,0.26428536
300655,0.250686366
300656,0.245310444
300657,0.136012933
300658,0.273672935
300659,0.262869309
300660,0.199458058
300661,0.22016128
300662,0.158859902
300663,0.250213493
300664,0.347854628
300665,0.290453223
300666,0.376480204
300667,0.29468076
300668,0.207688034
300669,0.371835204
300670,0.219561429
300671,0.482740432
300672,0.327447327
300673,0.260490352
300674,0.154339692
300675,0.368196255
300676,0.332998755
300677,0.168559823
300678,0.249487154
300679,0.212468541
300680,0.230132752
300681,0.289476708
300682,0.432062103
300683,0.225474595
300684,0.280409725
300685,0.322637961
300686,0.297255739
300687,0.201846738
300688,0.179282422
300689,0.290346852
300690,0.136971552
300691,0.144919915
300692,0.208028121
300693,0.178472663
300694,0.346043562
300695,0.272926056
300696,0.324493561
300697,0.223205853
300698,0.2194118
300699,0.29263107
300700,0.197326717
300701,0.325215266
300702,0.325234419
300703,0.152851188
300704,0.24571344
300705,0.180518077
300706,0.175923219
300707,0.266031039
300708,0.173439209
300709,0.209160899
300710,0.276662621
300711,0.221069705
300712,0.259135263
300713,0.254384917
300714,0.288473348
300715,0.287973684
300716,0.352906472
300717,0.184355039
300718,0.2206319
300719,0.426266253
300720,0.298660164
300721,0.26046842
300722,0.312364287
300723,0.302899067
300724,0.289406575
300725,0.264951451
300726,0.256212392
300727,0.420146383
300728,0.231763576
300729,0.196762307
300730,0.272117865
300731,0.197447365
300732,0.296687586
300733,0.396037713
300734,0.191710169
300735,0.254135992
300736,0.478209945
300737,0.339670555
300738,0.127890846
300739,0.279084058
300740,0.240460835
300741,0.332382805
300742,0.235577786
300743,0.27463791
300744,0.302372874
300745,0.209713705
300746,0.360493004
300747,0.167672037
300748,0.182544166
300749,0.271270508
300750,0.358406392
300751,0.178053096
300752,0.23461338
300753,0.406700965
300754,0.216760661
300755,0.306954486
300756,0.241211199
300757,0.166796335
300758,0.45253339
300759,0.338585078
300760,0.207566749
300761,0.267360795
300762,0.2289598
300763,0.286400894
300764,0.334537926
300765,0.26216564
300766,0.331901194
300767,0.249766452
300768,0.275843209
300769,0.263124087
300770,0.315002163
300771,0.442660253
300772,0.146826849
300773,0.239244592
300774,0.137277295
300775,0.315715075
300776,0.302709457
300777,0.372045219
300778,0.32166513
300779,0.252635964
300780,0.249440093
300781,0.19194531
300782,0.16861218
300783,0.265255374
300784,0.314052999
300785,0.280087546
300786,0.178236766
300787,0.219365813
300788,0.217607433
300789,0.202826422
300790,0.318687827
300791,0.252048374
300792,0.14177727
300793,0.327939848
300794,0.251799372
300795,0.266394955
300796,0.170762733
300797,0.242496432
300798,0.288466312
300799,0.301308102
300800,0.140372269
300801,0.195464924
300802,0.266309445
300803,0.180157617
300804,0.170732291
300805,0.404536521
300806,0.224190748
300807,0.274137858
300808,0.308671644
300809,0.27697611
300810,0.191169487
300811,0.44875016
300812,0.290504286
300813,0.288897025
300814,0.148216671
300815,0.236517414
300816,0.198127389
300817,0.199314327
300818,0.417615909
300819,0.352526757
300820,0.313896157
300821,0.292098602
300822,0.211951707
300823,0.245994119
300824,0.334701866
300825,0.242893626
300826,0.165495132
300827,0.181195314
300828,0.178808999
300829,0.167383839
300830,0.351733299
300831,0.239505882
300832,0.271328631
300833,0.168223585
300834,0.110022164
300835,0.221398919
300836,0.470024106
300837,0.321227135
300838,0.169446453
300839,0.128750291
300840,0.359334112
300841,0.236514916
300842,0.474898514
300843,0.523572235
300844,0.127816697
300845,0.188969444
300846,0.321454292
300847,0.354930347
300848,0.273046898
300849,0.273552597
300850,0.357046467
300851,0.340065529
300852,0.388174328
300853,0.215376318
300854,0.284324504
300855,0.343247197
300856,0.243566795
300857,0.19526354
300858,0.17755234
300859,0.371440429
300860,0.414676875
300861,0.270023222
300862,0.251343044
300863,0.296407945
300864,0.329998317
300865,0.190839579
300866,0.268527218
300867,0.387811831
300868,0.168894085
300869,0.239078946
300870,0.317963489
300871,0.262081256
300872,0.339598261
300873,0.188573605
300874,0.291642728
300875,0.37294949
300876,0.386891521
300877,0.364875054
300878,0.345204084
300879,0.268173178
300880,0.183156432
300881,0.416839131
300882,0.333800138
300883,0.489452421
300884,0.352650108
300885,0.212222896
300886,0.405114972
300887,0.256464452
300888,0.27446754
300889,0.344653247
300890,0.275579189
300891,0.379708149
300892,0.292842048
300893,0.371020108
300894,0.206911201
300895,0.356552401
300896,0.199632222
300897,0.194319253
300898,0.288027774
300899,0.225436883
300900,0.253077441
300901,0.104757611
300902,0.350246169
300903,0.251924835
300904,0.304728922
300905,0.242666687
300906,0.42967181
300907,0.332460176
300908,0.373937587
300909,0.236333661
300910,0.270424512
300911,0.440931226
300912,0.246594278
300913,0.269107094
300914,0.260009986
300915,0.183168991
300916,0.242842463
300917,0.269902789
300918,0.293608495
300919,0.4315975
300920,0.365728915
300921,0.370352293
300922,0.365788797
300923,0.183470176
300924,0.221355877
300925,0.223227664
300926,0.178935428
300927,0.204340048
300928,0.274321296
300929,0.239180761
300930,0.189890064
300931,0.211499241
300932,0.439917685
300933,0.151603029
300934,0.502218344
300935,0.243177501
300936,0.363583653
300937,0.283288572
300938,0.320843331
300939,0.171871099
300940,0.203943851
300941,0.224939339
300942,0.273015546
300943,0.412295154
300944,0.15784209
300945,0.256077288
300946,0.308994626
300947,0.146659665
300948,0.429640506
300949,0.193953533
300950,0.116814174
300951,0.249828091
300952,0.349688588
300953,0.201830442
300954,0.139822789
300955,0.219316909
300956,0.116379628
300957,0.280360992
300958,0.256629759
300959,0.418736766
300960,0.182135773
300961,0.338803741
300962,0.340020587
300963,0.237146322
300964,0.16638745
300965,0.360540365
300966,0.433569478
300967,0.340115444
300968,0.397448849
300969,0.232693997
300970,0.181081368
300971,0.211996867
300972,0.123171357
300973,0.470836412
300974,0.342174394
300975,0.189857587
300976,0.292696749
300977,0.345714146
300978,0.335325281
300979,0.333356453
300980,0.323540495
300981,0.208056353
300982,0.187343296
300983,0.312583425
300984,0.176622032
300985,0.191531659
300986,0.402175809
300987,0.399249144
300988,0.450676745
300989,0.257659104
300990,0.162133262
300991,0.23499304
300992,0.229224176
300993,0.244935969
300994,0.160730659
300995,0.23855435
300996,0.341865384
300997,0.192494035
300998,0.234861618
300999,0.298669067
301000,0.27052723
301001,0.436100187
301002,0.303370026
301003,0.274850217
301004,0.402887116
301005,0.22470784
301006,0.143119162
301007,0.184085549
301008,0.261983065
301009,0.207658277
301010,0.227183712
301011,0.209206552
301012,0.297805264
301013,0.226949511
301014,0.203681399
301015,0.316328825
301016,0.372494697
301017,0.285668722
301018,0.168526675
301019,0.209072548
301020,0.262203279
301021,0.252286249
301022,0.468956416
301023,0.22773286
301024,0.286957009
301025,0.419100344
301026,0.168086588
301027,0.185096044
301028,0.41554966
301029,0.208828877
301030,0.168971241
301031,0.238400729
301032,0.34614457
301033,0.226099505
301034,0.268792706
301035,0.272786734
301036,0.384040051
301037,0.340655871
301038,0.339714979
301039,0.249790762
301040,0.27495788
301041,0.303536824
301042,0.173784689
301043,0.35208432
301044,0.303773419
301045,0.254465845
301046,0.271584243
301047,0.210104752
301048,0.192962802
301049,0.445954374
301050,0.324970964
301051,0.227493587
301052,0.356458481
301053,0.291946714
301054,0.321639763
301055,0.250778446
301056,0.194014216
301057,0.281765453
301058,0.216414635
301059,0.317953414
301060,0.247949856
301061,0.409488712
301062,0.409167111
301063,0.280761788
301064,0.33857433
301065,0.208822949
301066,0.189494978
301067,0.238720001
301068,0.215581456
301069,0.24034888
301070,0.257121709
301071,0.171199445
301072,0.353938911
301073,0.385724399
301074,0.26907105
301075,0.332963574
301076,0.200259846
301077,0.225204582
301078,0.290973592
301079,0.281022042
301080,0.208837616
301081,0.211358315
301082,0.250495054
301083,0.316657981
301084,0.167170335
301085,0.322881231
301086,0.21526575
301087,0.218613508
301088,0.214887127
301089,0.221841473
301090,0.335577863
301091,0.233138972
301092,0.353081284
301093,0.175102109
301094,0.234486108
301095,0.211581721
301096,0.24597858
301097,0.311892001
301098,0.262025514
301099,0.142124162
301100,0.238142214
301101,0.276380817
301102,0.119787236
301103,0.289261844
301104,0.187573657
301105,0.198931976
301106,0.255083856
301107,0.337983471
301108,0.241222981
301109,0.15046834
301110,0.212021384
301111,0.27811958
301112,0.41460629
301113,0.330130846
301114,0.351538646
301115,0.334962107
301116,0.156389934
301117,0.219624574
301118,0.170045369
301119,0.246678126
301120,0.207810369
301121,0.220058287
301122,0.277651371
301123,0.24637985
301124,0.347505257
301125,0.238998317
301126,0.182929531
301127,0.42780409
301128,0.325613839
301129,0.338240268
301130,0.267457226
301131,0.233887802
301132,0.195303004
301133,0.206963457
301134,0.296632533
301135,0.205764077
301136,0.305298211
301137,0.257529126
301138,0.456285912
301139,0.246100093
301140,0.140848838
301141,0.384643436
301142,0.261808262
301143,0.275775684
301144,0.328420889
301145,0.300067594
301146,0.37678301
301147,0.239390137
301148,0.185053907
301149,0.291097255
301150,0.18808531
301151,0.200290028
301152,0.383984889
301153,0.178049733
301154,0.40831167
301155,0.268749838
301156,0.197159289
301157,0.207399422
301158,0.283025886
301159,0.162907789
301160,0.311283041
301161,0.230335436
301162,0.216879816
301163,0.275867612
301164,0.288014613
301165,0.169890105
301166,0.298113278
301167,0.451730283
301168,0.210457544
301169,0.204992214
301170,0.340072776
301171,0.165196233
301172,0.25150393
301173,0.388862408
301174,0.289917892
301175,0.220563545
301176,0.236910658
301177,0.231312023
301178,0.234470541
301179,0.147671074
301180,0.391992257
301181,0.309096522
301182,0.330936917
301183,0.21753339
301184,0.256691322
301185,0.166930052
301186,0.362582411
301187,0.259519429
301188,0.271481642
301189,0.166914763
301190,0.389260786
301191,0.388276488
301192,0.294397459
301193,0.215388129
301194,0.199313255
301195,0.397064652
301196,0.366732293
301197,0.097932185
301198,0.325767555
301199,0.324737313
301200,0.371465474
301201,0.334439927
301202,0.279578609
301203,0.359442327
301204,0.218097856
301205,0.26861678
301206,0.34385811
301207,0.159049945
301208,0.160757934
301209,0.21146638
301210,0.192249328
301211,0.2474854
301212,0.177459654
301213,0.326278286
301214,0.32368503
301215,0.202939558
301216,0.504828481
301217,0.440022604
301218,0.323677497
301219,0.19246705
301220,0.304952434
301221,0.296243868
301222,0.271943297
301223,0.246809718
301224,0.390730366
301225,0.410614857
301226,0.205271378
301227,0.193503556
301228,0.345070487
301229,0.386880453
301230,0.301617846
301231,0.177656838
301232,0.215066265
301233,0.320807622
301234,0.341643414
301235,0.172315764
301236,0.373813128
301237,0.221664542
301238,0.255611445
301239,0.211911316
301240,0.320014635
301241,0.306549759
301242,0.125164902
301243,0.172834953
301244,0.360958666
301245,0.279322615
301246,0.234045071
301247,0.246294058
301248,0.20855975
301249,0.437499897
301250,0.241719096
301251,0.24934849
301252,0.237618357
301253,0.291148365
301254,0.37289254
301255,0.306440832
301256,0.244611107
301257,0.260110793
301258,0.205795137
301259,0.32611848
301260,0.358980665
301261,0.471516754
301262,0.322390297
301263,0.245486879
301264,0.258802258
301265,0.377912274
301266,0.215118588
301267,0.296305893
301268,0.342043825
301269,0.231069868
301270,0.214068497
301271,0.199047329
301272,0.198473796
301273,0.220368755
301274,0.315789365
301275,0.18011236
301276,0.284127743
301277,0.42396585
301278,0.293330598
301279,0.320736844
301280,0.242778391
301281,0.308536234
301282,0.323110279
301283,0.298811316
301284,0.247177231
301285,0.217333213
301286,0.17979554
301287,0.18548283
301288,0.177348041
301289,0.178113158
301290,0.467880634
301291,0.275964461
301292,0.293157772
301293,0.251265977
301294,0.3409888
301295,0.307593561
301296,0.278233793
301297,0.214268853
301298,0.37969213
301299,0.234434523
301300,0.438800131
301301,0.289832886
301302,0.252215137
301303,0.293358934
301304,0.226334045
301305,0.481393238
301306,0.294363306
301307,0.247871583
301308,0.186396692
301309,0.176552933
301310,0.172551854
301311,0.139425436
301312,0.300745308
301313,0.21824765
301314,0.185556728
301315,0.345430018
301316,0.286453589
301317,0.207406347
301318,0.405607256
301319,0.376148826
301320,0.181730219
301321,0.370655302
301322,0.359253062
301323,0.298417223
301324,0.353163129
301325,0.306445561
301326,0.295378761
301327,0.226925954
301328,0.210801148
301329,0.413546635
301330,0.334487121
301331,0.262474685
301332,0.176020284
301333,0.274042049
301334,0.158632226
301335,0.229068118
301336,0.265596802
301337,0.234006486
301338,0.331890409
301339,0.218880496
301340,0.439850806
301341,0.19019607
301342,0.268430347
301343,0.281769573
301344,0.247848014
301345,0.352890889
301346,0.489139527
301347,0.308802069
301348,0.305942384
301349,0.175578557
301350,0.49367417
301351,0.266893722
301352,0.294026468
301353,0.254726918
301354,0.192895449
301355,0.270581396
301356,0.223382531
301357,0.296451502
301358,0.281174326
301359,0.173418041
301360,0.136512268
301361,0.272660788
301362,0.272697976
301363,0.323530174
301364,0.26386315
301365,0.322443081
301366,0.313863363
301367,0.218565472
301368,0.278819554
301369,0.144425142
301370,0.295442502
301371,0.159027186
301372,0.452944927
301373,0.281610109
301374,0.271262637
301375,0.200555896
301376,0.258337342
301377,0.366200429
301378,0.270047588
301379,0.229553354
301380,0.454662601
301381,0.23501711
301382,0.255947035
301383,0.245095417
301384,0.315816068
301385,0.141704651
301386,0.203910222
301387,0.406293099
301388,0.231368632
301389,0.269055259
301390,0.213052056
301391,0.372618513
301392,0.436837633
301393,0.194926434
301394,0.375135323
301395,0.401813628
301396,0.361154431
301397,0.279486004
301398,0.175073302
301399,0.263679102
301400,0.25635314
301401,0.17936359
301402,0.261342474
301403,0.462893594
301404,0.397188623
301405,0.174896143
301406,0.442651265
301407,0.236583294
301408,0.395269434
301409,0.154626315
301410,0.256165929
301411,0.346040841
301412,0.249196249
301413,0.362941386
301414,0.295814621
301415,0.206918274
301416,0.206979557
301417,0.385438063
301418,0.290778602
301419,0.403950693
301420,0.42017214
301421,0.30783187
301422,0.234905852
301423,0.240966896
301424,0.187628027
301425,0.219023599
301426,0.461821396
301427,0.228772168
301428,0.255012933
301429,0.333333222
301430,0.204471819
301431,0.245026289
301432,0.21870868
301433,0.284012952
301434,0.263171667
301435,0.229042444
301436,0.376755386
301437,0.214354389
301438,0.427804238
301439,0.274178086
301440,0.456736681
301441,0.228408847
301442,0.183985494
301443,0.164747161
301444,0.341155891
301445,0.457040672
301446,0.259236445
301447,0.245300846
301448,0.323744059
301449,0.273982681
301450,0.181293954
301451,0.258275355
301452,0.238420576
301453,0.37379992
301454,0.17994558
301455,0.252229051
301456,0.298521729
301457,0.210693055
301458,0.355723841
301459,0.11849474
301460,0.325659504
301461,0.267557004
301462,0.335550034
301463,0.368550838
301464,0.166434654
301465,0.363520291
301466,0.289336736
301467,0.263620749
301468,0.350651828
301469,0.228663591
301470,0.219193201
301471,0.186436662
301472,0.218120885
301473,0.215358337
301474,0.204152725
301475,0.272354112
301476,0.25324233
301477,0.332326003
301478,0.292367349
301479,0.155774411
301480,0.286043385
301481,0.293783517
301482,0.231267181
301483,0.218143614
301484,0.177007615
301485,0.41313482
301486,0.194192956
301487,0.214061619
301488,0.405367564
301489,0.284284866
301490,0.455467436
301491,0.318370562
301492,0.243648544
301493,0.34831226
301494,0.33839163
301495,0.267818911
301496,0.300346326
301497,0.232898108
301498,0.267973164
301499,0.181356571
301500,0.214584238
301501,0.202211044
301502,0.320399832
301503,0.381881879
301504,0.130682904
301505,0.369708739
301506,0.231104886
301507,0.248344107
301508,0.283126425
301509,0.175827923
301510,0.361704692
301511,0.414692981
301512,0.490714017
301513,0.294783405
301514,0.382958272
301515,0.312700303
301516,0.256538589
301517,0.264535992
301518,0.220597976
301519,0.187786082
301520,0.187956591
301521,0.246395937
301522,0.383322132
301523,0.264603084
301524,0.273252937
301525,0.307355827
301526,0.292950848
301527,0.180838138
301528,0.2567286
301529,0.275297081
301530,0.256107488
301531,0.24214913
301532,0.387968642
301533,0.242365719
301534,0.197905841
301535,0.259163702
301536,0.181664598
301537,0.281610611
301538,0.225060962
301539,0.243467445
301540,0.228607637
301541,0.374603655
301542,0.236835569
301543,0.297234766
301544,0.265579128
301545,0.211816638
301546,0.323871417
301547,0.368804928
301548,0.381738297
301549,0.194497667
301550,0.211937624
301551,0.407312987
301552,0.221604882
301553,0.197181544
