id,target
300206,0.362323538
300207,0.417131211
300208,0.33604491
300209,0.209654776
300210,0.35677642
300211,0.214453905
300212,0.113854287
300213,0.199358009
300214,0.343626537
300215,0.255788386
300216,0.288454558
300217,0.165922554
300218,0.111183019
300219,0.23795049
300220,0.169514382
300221,0.200955942
300222,0.206928749
300223,0.158981409
300224,0.247300328
300225,0.304103333
300226,0.229994731
300227,0.521518616
300228,0.203082769
300229,0.289759826
300230,0.251598852
300231,0.229022151
300232,0.213790733
300233,0.20987283
300234,0.225969812
300235,0.304484297
300236,0.226639288
300237,0.213487133
300238,0.465519782
300239,0.192994319
300240,0.268412576
300241,0.397722984
300242,0.206197445
300243,0.299114008
300244,0.33274572
300245,0.217309189
300246,0.322765717
300247,0.27305677
300248,0.398869476
300249,0.268724827
300250,0.24804051
300251,0.321386226
300252,0.264250411
300253,0.264325782
300254,0.277716347
300255,0.206096898
300256,0.173188964
300257,0.215865387
300258,0.169669923
300259,0.340525099
300260,0.305720244
300261,0.245346736
300262,0.195996983
300263,0.215511297
300264,0.28340419
300265,0.266211163
300266,0.207076494
300267,0.27317841
300268,0.254933521
300269,0.226228221
300270,0.150431041
300271,0.298993495
300272,0.288967114
300273,0.260794661
300274,0.290823341
300275,0.172612203
300276,0.307776447
300277,0.211393985
300278,0.310273218
300279,0.204856066
300280,0.224913457
300281,0.25339958
300282,0.194313992
300283,0.216342892
300284,0.136525945
300285,0.343289212
300286,0.380528436
300287,0.165650729
300288,0.50173953
300289,0.19790079
300290,0.298006548
300291,0.262715721
300292,0.245848818
300293,0.327801676
300294,0.254129852
300295,0.354037202
300296,0.246735295
300297,0.208243823
300298,0.420176816
300299,0.326116637
300300,0.378098528
300301,0.279340675
300302,0.250511645
300303,0.149530553
300304,0.335692186
300305,0.301275223
300306,0.216723141
300307,0.277215439
300308,0.193546427
300309,0.151321386
300310,0.292340544
300311,0.180839896
300312,0.264128994
300313,0.441751545
300314,0.179434437
300315,0.266762121
300316,0.251516171
300317,0.382902376
300318,0.334105072
300319,0.226409831
300320,0.404727869
300321,0.32253305
300322,0.202595505
300323,0.26690041
300324,0.282182487
300325,0.471996264
300326,0.219659117
300327,0.259376889
300328,0.154707375
300329,0.270225726
300330,0.286820135
300331,0.370232118
300332,0.134441204
300333,0.355501727
300334,0.268549792
300335,0.306930852
300336,0.224935114
300337,0.451761307
300338,0.278270395
300339,0.283559177
300340,0.355321958
300341,0.37666581
300342,0.429999242
300343,0.289581248
300344,0.468909804
300345,0.323006511
300346,0.327915167
300347,0.280676286
300348,0.141963067
300349,0.339086089
300350,0.280674276
300351,0.232275827
300352,0.428184866
300353,0.245263635
300354,0.367015731
300355,0.359623126
300356,0.179583432
300357,0.297998019
300358,0.364488396
300359,0.349751727
300360,0.235698171
300361,0.375419778
300362,0.304251174
300363,0.359642715
300364,0.149567645
300365,0.295043881
300366,0.266970014
300367,0.178749646
300368,0.243522065
300369,0.344586852
300370,0.311493312
300371,0.411257043
300372,0.143589442
300373,0.297528011
300374,0.197296631
300375,0.384050988
300376,0.239933265
300377,0.327281919
300378,0.260288911
300379,0.225479618
300380,0.327387845
300381,0.16810019
300382,0.211394326
300383,0.316436982
300384,0.241593117
300385,0.316534736
300386,0.265479259
300387,0.222165488
300388,0.272732996
300389,0.409214569
300390,0.446017345
300391,0.161114374
300392,0.353447765
300393,0.227606529
300394,0.26439724
300395,0.266745388
300396,0.268907972
300397,0.416873652
300398,0.401150979
300399,0.302789607
300400,0.437473549
300401,0.381714573
300402,0.256825239
300403,0.342854142
300404,0.216868809
300405,0.385313202
300406,0.249088945
300407,0.158184963
300408,0.365658137
300409,0.313067995
300410,0.273335465
300411,0.249872233
300412,0.167253993
300413,0.222974043
300414,0.176360571
300415,0.33439998
300416,0.22163153
300417,0.265929892
300418,0.198677663
300419,0.170085562
300420,0.354417474
300421,0.171590162
300422,0.300234271
300423,0.291897809
300424,0.1779364
300425,0.16345993
300426,0.377656423
300427,0.267725564
300428,0.154373802
300429,0.179424444
300430,0.16689866
300431,0.222154217
300432,0.26577356
300433,0.256126022
300434,0.368556614
300435,0.188982576
300436,0.294488964
300437,0.175239936
300438,0.34476949
300439,0.227184913
300440,0.182400731
300441,0.320977046
300442,0.307650525
300443,0.281484855
300444,0.208255955
300445,0.299260259
300446,0.373897362
300447,0.207065858
300448,0.512187603
300449,0.303161204
300450,0.366055499
300451,0.312099765
300452,0.265258483
300453,0.365920571
300454,0.208074628
300455,0.211900289
300456,0.211314629
300457,0.43842199
300458,0.250120427
300459,0.203742462
300460,0.347183576
300461,0.180594903
300462,0.244423
300463,0.214422072
300464,0.329222162
300465,0.176285575
300466,0.321385415
300467,0.277957565
300468,0.171309689
300469,0.274712701
300470,0.222972462
300471,0.317124786
300472,0.26652897
300473,0.307224505
300474,0.459603411
300475,0.379528102
300476,0.278510541
300477,0.321602764
300478,0.320158208
300479,0.332142672
300480,0.203330595
300481,0.401347762
300482,0.434199093
300483,0.414170978
300484,0.262662422
300485,0.228158706
300486,0.428153316
300487,0.185116651
300488,0.167535047
300489,0.355903534
300490,0.285181959
300491,0.180097182
300492,0.33387403
300493,0.199083894
300494,0.317658578
300495,0.208208278
300496,0.21117777
300497,0.258608148
300498,0.429148283
300499,0.376442363
300500,0.172311371
300501,0.198468497
300502,0.226678344
300503,0.276417384
300504,0.191506136
300505,0.141279516
300506,0.38819675
300507,0.222964174
300508,0.233397135
300509,0.320290122
300510,0.184611201
300511,0.343697652
300512,0.199629087
300513,0.204152514
300514,0.158206638
300515,0.142462395
300516,0.245684289
300517,0.308360359
300518,0.25132376
300519,0.172310444
300520,0.36605225
300521,0.192389429
300522,0.165723317
300523,0.437391029
300524,0.412910309
300525,0.338595505
300526,0.146191154
300527,0.286126363
300528,0.208303253
300529,0.237099158
300530,0.285543541
300531,0.189074648
300532,0.27865108
300533,0.196388186
300534,0.449034665
300535,0.238782916
300536,0.276022477
300537,0.35181818
300538,0.316367454
300539,0.324115004
300540,0.224184732
300541,0.308155158
300542,0.228888612
300543,0.154038541
300544,0.143192682
300545,0.275947632
300546,0.180701395
300547,0.261058455
300548,0.221935314
300549,0.293392683
300550,0.211449613
300551,0.157992269
300552,0.321193034
300553,0.334531406
300554,0.205957287
300555,0.372789517
300556,0.15038485
300557,0.377186031
300558,0.422044527
300559,0.167689194
300560,0.386783066
300561,0.294803621
300562,0.262225613
300563,0.234874836
300564,0.186434762
300565,0.243393698
300566,0.206021218
300567,0.223923144
300568,0.256326414
300569,0.236773074
300570,0.407088306
300571,0.14010275
300572,0.462675271
300573,0.120547515
300574,0.302807489
300575,0.212258174
300576,0.287945598
300577,0.29769122
300578,0.176447148
300579,0.196871518
300580,0.144403814
300581,0.315488633
300582,0.384614708
300583,0.339294524
300584,0.275103713
300585,0.254385378
300586,0.219025302
300587,0.306578058
300588,0.218940639
300589,0.219520117
300590,0.356389561
300591,0.32868675
300592,0.15910595
300593,0.266760515
300594,0.401203452
300595,0.268754114
300596,0.284968724
300597,0.519137594
300598,0.239084862
300599,0.289052719
300600,0.255992364
300601,0.285933656
300602,0.204412027
300603,0.173009041
300604,0.296193844
300605,0.271330876
300606,0.307139407
300607,0.295479362
300608,0.372940372
300609,0.271931258
300610,0.370137056
300611,0.283580103
300612,0.233855746
300613,0.223832805
300614,0.225205215
300615,0.254262717
300616,0.172927714
300617,0.523924313
300618,0.201747262
300619,0.35687174
300620,0.383519947
300621,0.418265045
300622,0.235771117
300623,0.421443498
300624,0.315764648
300625,0.215354468
300626,0.277391262
300627,0.258377719
300628,0.179274393
300629,0.191021936
300630,0.347611921
300631,0.301302328
300632,0.280004251
300633,0.128552393
300634,0.445800727
300635,0.191380024
300636,0.224049872
300637,0.443643359
300638,0.212892201
300639,0.223626299
300640,0.110193933
300641,0.142348422
300642,0.217480017
300643,0.349968075
300644,0.327647766
300645,0.22149163
300646,0.268929906
300647,0.25344954
300648,0.324035385
300649,0.400646838
300650,0.32600226
300651,0.192922876
300652,0.171613507
300653,0.299995164
300654,0.26426607
300655,0.250668957
300656,0.245332393
300657,0.136017103
300658,0.273651635
300659,0.262884067
300660,0.19946618
300661,0.220153716
300662,0.158852942
300663,0.250233725
300664,0.347867531
300665,0.290457365
300666,0.3764779
300667,0.294708653
300668,0.207686617
300669,0.371840461
300670,0.219553242
300671,0.48271886
300672,0.327426799
300673,0.260467702
300674,0.154339071
300675,0.368211201
300676,0.333038068
300677,0.168565032
300678,0.249500854
300679,0.212472295
300680,0.230135184
300681,0.289478119
300682,0.432066084
300683,0.225465284
300684,0.280404889
300685,0.322639057
300686,0.297252979
300687,0.201837175
300688,0.179265652
300689,0.290365507
300690,0.136971392
300691,0.144935857
300692,0.208050448
300693,0.178480094
300694,0.346045944
300695,0.27291232
300696,0.324502204
300697,0.223233905
300698,0.219408945
300699,0.2926134
300700,0.197332665
300701,0.325228749
300702,0.3252464
300703,0.152838056
300704,0.245704502
300705,0.180540435
300706,0.175938028
300707,0.266012042
300708,0.173453837
300709,0.209167022
300710,0.276677743
300711,0.221064837
300712,0.259128627
300713,0.254368704
300714,0.288490074
300715,0.288002161
300716,0.352896476
300717,0.184362996
300718,0.220634821
300719,0.426263855
300720,0.298678044
300721,0.260494671
300722,0.312367359
300723,0.302909669
300724,0.289387496
300725,0.264971003
300726,0.2562002
300727,0.420129253
300728,0.231767602
300729,0.196763778
300730,0.272155864
300731,0.197429978
300732,0.296690226
300733,0.396033766
300734,0.191703055
300735,0.254167138
300736,0.478195143
300737,0.339646451
300738,0.127897682
300739,0.279055285
300740,0.240456026
300741,0.332349278
300742,0.235564069
300743,0.27463531
300744,0.302390461
300745,0.209716835
300746,0.360503212
300747,0.167673754
300748,0.182535644
300749,0.271273478
300750,0.3583922
300751,0.178047934
300752,0.234622384
300753,0.40670265
300754,0.216790498
300755,0.306941719
300756,0.241198208
300757,0.166809075
300758,0.452560072
300759,0.338603683
300760,0.207576709
300761,0.267354458
300762,0.228990045
300763,0.286410047
300764,0.334539956
300765,0.262159866
300766,0.331918417
300767,0.249750447
300768,0.275827068
300769,0.263109365
300770,0.31500173
300771,0.442632158
300772,0.146823555
300773,0.239276086
300774,0.137279601
300775,0.315721512
300776,0.302695245
300777,0.372028615
300778,0.32166307
300779,0.252649022
300780,0.249452455
300781,0.19194198
300782,0.168597447
300783,0.265278267
300784,0.314079835
300785,0.280079994
300786,0.178242747
300787,0.219353788
300788,0.217618422
300789,0.202818608
300790,0.318721213
300791,0.25207321
300792,0.14178693
300793,0.327951896
300794,0.251795989
300795,0.266387092
300796,0.17077061
300797,0.24249318
300798,0.288450124
300799,0.30129851
300800,0.140368176
300801,0.195462306
300802,0.266331776
300803,0.18015819
300804,0.170744515
300805,0.404554821
300806,0.22420227
300807,0.274133487
300808,0.308668048
300809,0.276970715
300810,0.191180877
300811,0.448770657
300812,0.290532909
300813,0.288903464
300814,0.148217959
300815,0.236499581
300816,0.19814295
300817,0.199293817
300818,0.417634765
300819,0.352553794
300820,0.313898097
300821,0.292131459
300822,0.211956764
300823,0.245969807
300824,0.334699105
300825,0.242875043
300826,0.165481356
300827,0.181187727
300828,0.178816635
300829,0.167378492
300830,0.351753264
300831,0.239503574
300832,0.271311629
300833,0.168234786
300834,0.110028944
300835,0.221416683
300836,0.470017542
300837,0.321226734
300838,0.169469049
300839,0.128753689
300840,0.359320093
300841,0.236540043
300842,0.474884888
300843,0.523588131
300844,0.127814299
300845,0.188961434
300846,0.321448567
300847,0.354937399
300848,0.273025631
300849,0.273575702
300850,0.357041119
300851,0.3400793
300852,0.388198212
300853,0.215366992
300854,0.284332381
300855,0.343220362
300856,0.243572367
300857,0.195272798
300858,0.177555507
300859,0.371449174
300860,0.414686793
300861,0.270047772
300862,0.251337882
300863,0.296410795
300864,0.329979727
300865,0.19084719
300866,0.268525763
300867,0.387805767
300868,0.168900812
300869,0.239090842
300870,0.31798718
300871,0.262092055
300872,0.339611183
300873,0.188569033
300874,0.291643562
300875,0.372924761
300876,0.386908104
300877,0.36487785
300878,0.345184431
300879,0.268175673
300880,0.183162692
300881,0.416845972
300882,0.333793122
300883,0.489433473
300884,0.35264574
300885,0.212218484
300886,0.405102217
300887,0.256486098
300888,0.274479272
300889,0.344659462
300890,0.275587489
300891,0.379702888
300892,0.292845806
300893,0.371050696
300894,0.20692738
300895,0.356547231
300896,0.199635159
300897,0.19433492
300898,0.288008544
300899,0.225454337
300900,0.253066899
300901,0.104763457
300902,0.350264253
300903,0.251963924
300904,0.304729437
300905,0.242673911
300906,0.429688682
300907,0.332451704
300908,0.373928996
300909,0.236355363
300910,0.270440377
300911,0.440936038
300912,0.246605748
300913,0.269109715
300914,0.259999471
300915,0.183178799
300916,0.242857748
300917,0.26992735
300918,0.293592837
300919,0.431611881
300920,0.365740002
300921,0.370364052
300922,0.365767463
300923,0.183465011
300924,0.221361587
300925,0.223237033
300926,0.178931769
300927,0.2043398
300928,0.274311798
300929,0.239179638
300930,0.189899408
300931,0.211492996
300932,0.439908198
300933,0.151604981
300934,0.502197254
300935,0.243151167
300936,0.363603623
300937,0.283276577
300938,0.320840733
300939,0.171862226
300940,0.20393255
300941,0.224964615
300942,0.27304074
300943,0.412275578
300944,0.15784327
300945,0.256055741
300946,0.3090098
300947,0.146661691
300948,0.429626028
300949,0.1939504
300950,0.116816983
300951,0.249830142
300952,0.349653883
300953,0.201846913
300954,0.139816675
300955,0.2192922
300956,0.116377963
300957,0.280357507
300958,0.256643171
300959,0.418728224
300960,0.182131091
300961,0.338825586
300962,0.340010505
300963,0.23712912
300964,0.166395837
300965,0.360555675
300966,0.433555571
300967,0.340122532
300968,0.39746821
300969,0.232704594
300970,0.181094281
300971,0.211997286
300972,0.12317786
300973,0.47083005
300974,0.342159874
300975,0.189869645
300976,0.292715312
300977,0.345713899
300978,0.335326751
300979,0.333339421
300980,0.323548205
300981,0.208079953
300982,0.187338508
300983,0.31255018
300984,0.176635007
300985,0.19153595
300986,0.402170057
300987,0.399247992
300988,0.450686246
300989,0.257660201
300990,0.162141595
300991,0.234991544
300992,0.229222606
300993,0.244953383
300994,0.160726227
300995,0.238553077
300996,0.34185791
300997,0.192500422
300998,0.234865782
300999,0.298676755
301000,0.270541526
301001,0.436099525
301002,0.303380129
301003,0.274866034
301004,0.402908341
301005,0.224700744
301006,0.143127042
301007,0.184083747
301008,0.261982745
301009,0.207654618
301010,0.227165264
301011,0.209216352
301012,0.297809827
301013,0.226943105
301014,0.203695378
301015,0.316324323
301016,0.372523873
301017,0.28565471
301018,0.168530569
301019,0.2090679
301020,0.262232655
301021,0.252269061
301022,0.468940113
301023,0.22772258
301024,0.286959682
301025,0.419109786
301026,0.168108913
301027,0.185098434
301028,0.415554639
301029,0.208849201
301030,0.16896519
301031,0.238402301
301032,0.346153497
301033,0.226113087
301034,0.268799147
301035,0.272788925
301036,0.384069132
301037,0.340669933
301038,0.339717693
301039,0.249815326
301040,0.274959449
301041,0.303549367
301042,0.173789119
301043,0.352094601
301044,0.303791484
301045,0.254464404
301046,0.271613866
301047,0.210084804
301048,0.192957967
301049,0.445962477
301050,0.324993645
301051,0.227520751
301052,0.35645278
301053,0.291925821
301054,0.321629535
301055,0.250768642
301056,0.194030681
301057,0.28175173
301058,0.216392585
301059,0.317958122
301060,0.247940742
301061,0.409486407
301062,0.409137449
301063,0.280766233
301064,0.338597926
301065,0.208837907
301066,0.189487972
301067,0.238733403
301068,0.215558903
301069,0.240346532
301070,0.257108909
301071,0.171225192
301072,0.353950976
301073,0.385713295
301074,0.269063949
301075,0.33295634
301076,0.200251589
301077,0.225205827
301078,0.29096535
301079,0.281036038
301080,0.208851897
301081,0.211376679
301082,0.250512546
301083,0.316663032
301084,0.167162804
301085,0.322884958
301086,0.215272023
301087,0.218601089
301088,0.214892168
301089,0.221844091
301090,0.335571492
301091,0.233131144
301092,0.353061719
301093,0.175098972
301094,0.234484456
301095,0.211573008
301096,0.245983889
301097,0.311892524
301098,0.262027412
301099,0.142137488
301100,0.238140771
301101,0.2763799
301102,0.119793886
301103,0.289273138
301104,0.187585513
301105,0.198947726
301106,0.255079102
301107,0.338001522
301108,0.241217307
301109,0.1504879
301110,0.212019847
301111,0.278109954
301112,0.414597867
301113,0.33015174
301114,0.351543734
301115,0.33494476
301116,0.156384564
301117,0.21963661
301118,0.170064617
301119,0.246670866
301120,0.20781524
301121,0.220066506
301122,0.277649706
301123,0.246380845
301124,0.347488801
301125,0.238993914
301126,0.182945101
301127,0.427812051
301128,0.325621589
301129,0.338202659
301130,0.26746936
301131,0.233874914
301132,0.195313241
301133,0.206952416
301134,0.296658082
301135,0.205780136
301136,0.305338588
301137,0.25753614
301138,0.456283282
301139,0.246107962
301140,0.140859534
301141,0.384651963
301142,0.261814844
301143,0.275764471
301144,0.328403873
301145,0.300089148
301146,0.376777348
301147,0.23938726
301148,0.185056121
301149,0.291112278
301150,0.188097255
301151,0.20031167
301152,0.383967665
301153,0.178061348
301154,0.408317685
301155,0.268739365
301156,0.19716337
301157,0.207393819
301158,0.283039749
301159,0.162908346
301160,0.311261443
301161,0.230329834
301162,0.216903664
301163,0.27586808
301164,0.288041563
301165,0.169907693
301166,0.298090918
301167,0.451744425
301168,0.210460325
301169,0.204981356
301170,0.340055753
301171,0.165195673
301172,0.251514951
301173,0.388890353
301174,0.289926259
301175,0.220577623
301176,0.236926165
301177,0.231304044
301178,0.234483675
301179,0.147677909
301180,0.392004308
301181,0.309102153
301182,0.330925508
301183,0.217543416
301184,0.256676347
301185,0.166925475
301186,0.362596552
301187,0.259530693
301188,0.271457098
301189,0.166920062
301190,0.389252768
301191,0.388310919
301192,0.294416475
301193,0.2153896
301194,0.199307922
301195,0.397057557
301196,0.366724988
301197,0.097945688
301198,0.325762361
301199,0.324764927
301200,0.371460631
301201,0.334404132
301202,0.279614942
301203,0.359456946
301204,0.218126562
301205,0.268630779
301206,0.34388667
301207,0.159052563
301208,0.160754084
301209,0.211474127
301210,0.192269464
301211,0.247464754
301212,0.177465457
301213,0.326253062
301214,0.323674654
301215,0.202948433
301216,0.504803254
301217,0.439999541
301218,0.323668418
301219,0.192482669
301220,0.304951027
301221,0.296238573
301222,0.271929089
301223,0.246814006
301224,0.390701286
301225,0.410614085
301226,0.205271658
301227,0.193517828
301228,0.34507934
301229,0.386895207
301230,0.301607985
301231,0.177652525
301232,0.215067089
301233,0.320820753
301234,0.341616052
301235,0.172318452
301236,0.373808017
301237,0.221647496
301238,0.255597441
301239,0.211925133
301240,0.320009996
301241,0.306553924
301242,0.125178616
301243,0.172826264
301244,0.360952983
301245,0.279339027
301246,0.234054498
301247,0.246296755
301248,0.208558181
301249,0.437494409
301250,0.24172517
301251,0.24936201
301252,0.237638285
301253,0.291144649
301254,0.372886434
301255,0.306462018
301256,0.244615363
301257,0.260148453
301258,0.205795458
301259,0.32611657
301260,0.3589829
301261,0.471500674
301262,0.322385795
301263,0.245484521
301264,0.258798042
301265,0.377912837
301266,0.215115591
301267,0.296326993
301268,0.342043302
301269,0.231072485
301270,0.21406852
301271,0.199058629
301272,0.198490239
301273,0.220372135
301274,0.315808305
301275,0.180122234
301276,0.284148387
301277,0.423976794
301278,0.29330628
301279,0.32071721
301280,0.242764892
301281,0.308557193
301282,0.323108414
301283,0.298821347
301284,0.247162734
301285,0.217349817
301286,0.179818009
301287,0.185494861
301288,0.177360658
301289,0.17813169
301290,0.467860765
301291,0.275960024
301292,0.293178332
301293,0.251290302
301294,0.341002541
301295,0.307599394
301296,0.278222919
301297,0.214281201
301298,0.379713056
301299,0.234440661
301300,0.438781364
301301,0.289822924
301302,0.252194166
301303,0.293342706
301304,0.226342513
301305,0.481357059
301306,0.29437865
301307,0.247886817
301308,0.186400916
301309,0.176560933
301310,0.172543139
301311,0.139439877
301312,0.300765983
301313,0.218267644
301314,0.185565955
301315,0.345408742
301316,0.286468949
301317,0.207427618
301318,0.405595099
301319,0.376135979
301320,0.181725463
301321,0.370666251
301322,0.359267314
301323,0.298440204
301324,0.353186779
301325,0.306462388
301326,0.295379082
301327,0.2269272
301328,0.210816994
301329,0.413578788
301330,0.334493715
301331,0.262470734
301332,0.176023448
301333,0.274047285
301334,0.15864758
301335,0.229062057
301336,0.265611575
301337,0.234018192
301338,0.331902257
301339,0.218895494
301340,0.439862869
301341,0.190199328
301342,0.268412614
301343,0.281745297
301344,0.247854545
301345,0.352913626
301346,0.489172931
301347,0.308815406
301348,0.305944633
301349,0.175588819
301350,0.49365017
301351,0.266913967
301352,0.294041612
301353,0.254744752
301354,0.192908496
301355,0.270573057
301356,0.223402199
301357,0.296438995
301358,0.2811899
301359,0.173414927
301360,0.136523378
301361,0.272638626
301362,0.272682329
301363,0.32353984
301364,0.263889748
301365,0.322471177
301366,0.313879191
301367,0.218559943
301368,0.27879877
301369,0.144438719
301370,0.295437411
301371,0.159037749
301372,0.452924519
301373,0.281635041
301374,0.271257925
301375,0.200543998
301376,0.258332236
301377,0.366189499
301378,0.27005197
301379,0.229540812
301380,0.454676232
301381,0.23502779
301382,0.255955984
301383,0.245108983
301384,0.315807283
301385,0.141707138
301386,0.203901496
301387,0.406292677
301388,0.2313789
301389,0.269061054
301390,0.213050095
301391,0.372611594
301392,0.436825716
301393,0.194913222
301394,0.375148595
301395,0.401804568
301396,0.361141104
301397,0.279478391
301398,0.175091388
301399,0.26368003
301400,0.256360336
301401,0.179375549
301402,0.26133437
301403,0.462883495
301404,0.397178535
301405,0.1749055
301406,0.442671898
301407,0.236588544
301408,0.395275979
301409,0.154646255
301410,0.256190875
301411,0.346031424
301412,0.249168946
301413,0.362967047
301414,0.295807364
301415,0.206916979
301416,0.206969982
301417,0.38545022
301418,0.290759304
301419,0.403938956
301420,0.420172579
301421,0.307836136
301422,0.234912806
301423,0.240962327
301424,0.187647711
301425,0.219024968
301426,0.461802905
301427,0.228785128
301428,0.255017216
301429,0.333324817
301430,0.20447665
301431,0.245012905
301432,0.218691313
301433,0.284018096
301434,0.263193825
301435,0.229050212
301436,0.376737988
301437,0.214364286
301438,0.427832164
301439,0.274182044
301440,0.456749323
301441,0.228412222
301442,0.183982312
301443,0.164759219
301444,0.34115471
301445,0.457052959
301446,0.259225379
301447,0.245322769
301448,0.323742262
301449,0.274002081
301450,0.181311948
301451,0.258279512
301452,0.238428733
301453,0.37380212
301454,0.179958487
301455,0.252258236
301456,0.298532574
301457,0.210707541
301458,0.355729285
301459,0.118507037
301460,0.325678135
301461,0.267546377
301462,0.335541377
301463,0.368551718
301464,0.166438652
301465,0.3635381
301466,0.289319443
301467,0.263640143
301468,0.350658554
301469,0.228639669
301470,0.219178257
301471,0.186435367
301472,0.218118073
301473,0.215375354
301474,0.20416095
301475,0.272353205
301476,0.253223407
301477,0.332309566
301478,0.292371808
301479,0.15578905
301480,0.286033216
301481,0.29380256
301482,0.231253928
301483,0.218153017
301484,0.177006196
301485,0.413158519
301486,0.194180172
301487,0.214054622
301488,0.405356177
301489,0.284297026
301490,0.455449053
301491,0.318372074
301492,0.243630442
301493,0.348320844
301494,0.338410024
301495,0.267839931
301496,0.300377864
301497,0.232909516
301498,0.267970815
301499,0.181364157
301500,0.214592371
301501,0.202201921
301502,0.320422311
301503,0.381895106
301504,0.130679313
301505,0.369685522
301506,0.231101479
301507,0.248319337
301508,0.283150692
301509,0.175839564
301510,0.361719095
301511,0.414682963
301512,0.490694866
301513,0.294778105
301514,0.382977204
301515,0.312698398
301516,0.256531881
301517,0.264531189
301518,0.220592998
301519,0.187776142
301520,0.187972582
301521,0.246391636
301522,0.38334971
301523,0.264601035
301524,0.273247001
301525,0.30734188
301526,0.292966977
301527,0.180836752
301528,0.256733846
301529,0.275272509
301530,0.256135361
301531,0.242154552
301532,0.387967356
301533,0.242369863
301534,0.197918494
301535,0.25916503
301536,0.181674401
301537,0.281618132
301538,0.2250463
301539,0.243462881
301540,0.228602909
301541,0.374592122
301542,0.236840711
301543,0.297257974
301544,0.265580896
301545,0.211817553
301546,0.323870263
301547,0.36881006
301548,0.381713071
301549,0.194491329
301550,0.211958725
301551,0.407350219
301552,0.221615235
301553,0.197183116
